id,cuisine
20318,chinese
7513,southern_us
13261,italian
19259,southern_us
31103,italian
24037,italian
29984,southern_us
28159,southern_us
5318,southern_us
23962,mexican
2084,italian
41793,southern_us
18960,southern_us
17025,southern_us
15510,southern_us
36832,chinese
20643,southern_us
4154,mexican
10510,chinese
45117,southern_us
43403,italian
42471,southern_us
6942,italian
33309,southern_us
6689,southern_us
48687,italian
9880,italian
25590,southern_us
21842,southern_us
27151,indian
565,southern_us
21740,italian
42399,southern_us
35928,southern_us
47060,southern_us
43147,indian
16625,italian
16769,italian
12515,southern_us
14731,southern_us
11658,italian
49467,mexican
19749,italian
39723,southern_us
5722,italian
31967,southern_us
39857,italian
16534,southern_us
27334,italian
32215,southern_us
34903,southern_us
24990,italian
31307,italian
38874,mexican
24130,italian
27816,chinese
939,southern_us
38293,southern_us
7889,southern_us
22114,southern_us
24614,southern_us
48827,chinese
3387,southern_us
41676,southern_us
3152,mexican
38805,mexican
27078,chinese
34940,italian
16855,southern_us
41891,mexican
36715,indian
49455,mexican
26522,italian
28420,italian
329,southern_us
18986,mexican
31705,southern_us
7402,italian
10212,southern_us
10640,chinese
38014,indian
5172,italian
26986,southern_us
5088,southern_us
24522,southern_us
1900,mexican
4801,southern_us
27932,chinese
30941,southern_us
42354,mexican
48854,southern_us
39058,italian
34294,southern_us
46593,southern_us
22582,mexican
36937,italian
34596,southern_us
42570,southern_us
10147,southern_us
44796,mexican
46819,mexican
30905,southern_us
34980,southern_us
49265,italian
37563,southern_us
25673,southern_us
14267,italian
32410,italian
26392,mexican
27384,italian
43045,chinese
22576,mexican
11597,italian
22656,southern_us
47811,italian
7925,southern_us
14860,chinese
27525,chinese
7798,italian
10848,italian
19062,southern_us
32224,southern_us
11529,southern_us
12155,southern_us
30628,southern_us
21909,chinese
14291,mexican
3323,southern_us
6502,southern_us
25833,italian
31108,southern_us
47484,italian
27396,italian
48147,chinese
10489,mexican
12014,southern_us
4904,mexican
36607,italian
12756,mexican
32462,southern_us
42204,southern_us
246,mexican
47061,chinese
15908,mexican
29572,italian
13458,mexican
14022,southern_us
40437,mexican
48136,mexican
17687,italian
48504,southern_us
22857,southern_us
11465,southern_us
42107,mexican
12514,southern_us
46339,indian
8383,southern_us
27362,southern_us
38646,mexican
44084,southern_us
12946,mexican
11670,southern_us
34916,italian
2944,mexican
33063,mexican
26982,southern_us
2231,italian
5118,mexican
28258,southern_us
44113,southern_us
47328,chinese
33937,chinese
40399,italian
23562,mexican
12787,mexican
13992,southern_us
38992,italian
45269,mexican
15211,mexican
34602,southern_us
41779,southern_us
4179,mexican
37925,southern_us
46161,italian
5512,southern_us
27845,mexican
12024,italian
41072,southern_us
17911,southern_us
4237,chinese
40442,italian
15522,mexican
6804,southern_us
43807,mexican
21647,chinese
22758,southern_us
32551,mexican
20470,mexican
20842,southern_us
43018,mexican
45493,italian
42442,southern_us
14655,italian
32247,southern_us
32302,southern_us
42075,italian
19949,mexican
23352,southern_us
48549,southern_us
15053,chinese
23490,southern_us
12080,chinese
41992,southern_us
10618,southern_us
2870,italian
49226,mexican
10052,southern_us
39400,italian
8410,mexican
15752,mexican
18854,mexican
28448,mexican
27260,southern_us
1083,southern_us
21430,italian
46343,southern_us
12493,southern_us
14251,southern_us
37764,southern_us
3912,italian
28477,italian
25100,italian
44515,southern_us
36019,southern_us
44471,italian
27855,indian
47538,southern_us
16954,southern_us
5730,mexican
29892,southern_us
25581,italian
43708,southern_us
49152,mexican
40984,mexican
13050,southern_us
15031,italian
42841,southern_us
16325,southern_us
1866,southern_us
29547,southern_us
24281,italian
49183,southern_us
41136,mexican
15790,southern_us
23832,chinese
4231,southern_us
5306,mexican
40103,italian
45908,southern_us
34333,southern_us
19999,mexican
9304,chinese
11613,mexican
30183,italian
14480,southern_us
26493,chinese
46415,mexican
23012,southern_us
2981,southern_us
31371,southern_us
8119,italian
48376,chinese
42957,southern_us
18688,southern_us
38876,southern_us
11197,southern_us
48216,mexican
24611,southern_us
16761,southern_us
47345,italian
16477,italian
31855,southern_us
403,southern_us
48608,mexican
1985,southern_us
36249,southern_us
27201,chinese
22141,southern_us
34166,italian
4721,southern_us
44230,southern_us
21409,italian
29986,italian
15401,southern_us
32341,italian
46266,italian
6633,mexican
42713,southern_us
9117,southern_us
16266,southern_us
36470,southern_us
16164,indian
34712,southern_us
29117,southern_us
34991,southern_us
24906,italian
36954,southern_us
29979,italian
16710,italian
48056,italian
24035,southern_us
32656,southern_us
45875,southern_us
1735,mexican
35986,italian
45005,southern_us
46636,southern_us
31507,southern_us
31348,mexican
28362,mexican
33305,southern_us
36747,southern_us
39897,southern_us
27450,chinese
49579,chinese
24426,southern_us
11507,italian
6093,southern_us
49338,italian
11560,italian
49597,mexican
17865,southern_us
5995,southern_us
9707,mexican
6888,mexican
46148,southern_us
19940,southern_us
34637,italian
14214,italian
15805,southern_us
34328,chinese
27174,southern_us
24919,italian
33206,italian
10745,southern_us
41550,southern_us
5008,southern_us
10685,mexican
15287,italian
25701,southern_us
31525,italian
27096,chinese
36113,southern_us
48480,southern_us
1944,italian
26314,italian
10478,chinese
15149,southern_us
5024,southern_us
1676,southern_us
2869,italian
20079,southern_us
8053,southern_us
6212,italian
13557,indian
9735,southern_us
39956,mexican
21569,mexican
3269,italian
4461,southern_us
41598,italian
44612,southern_us
20150,southern_us
7278,italian
35809,southern_us
21612,southern_us
20357,southern_us
23355,italian
27727,italian
34021,chinese
9970,mexican
36438,southern_us
12079,southern_us
22380,indian
28065,chinese
49690,italian
48671,italian
18509,southern_us
8903,italian
23374,chinese
22475,mexican
28418,southern_us
42625,southern_us
44840,italian
42121,indian
2243,southern_us
18032,chinese
19392,southern_us
25679,southern_us
11223,mexican
35867,italian
33842,mexican
12676,southern_us
38377,southern_us
344,southern_us
11864,chinese
16895,italian
3001,mexican
19195,southern_us
3635,southern_us
23150,southern_us
17502,southern_us
16405,mexican
34160,southern_us
34495,italian
18377,southern_us
18988,mexican
24880,italian
48302,italian
33358,southern_us
20732,chinese
22094,southern_us
8638,mexican
35556,mexican
27248,southern_us
15746,italian
46404,southern_us
23323,southern_us
39018,southern_us
23510,italian
27710,southern_us
30540,indian
48945,southern_us
37197,mexican
27343,southern_us
29349,southern_us
38383,southern_us
46758,southern_us
24859,chinese
18292,mexican
32450,southern_us
35936,southern_us
36789,southern_us
19804,mexican
16604,italian
585,southern_us
29352,indian
48392,italian
44324,italian
5012,southern_us
19487,southern_us
17263,mexican
26127,southern_us
39464,italian
4870,chinese
16171,southern_us
308,italian
19155,southern_us
18736,southern_us
43352,southern_us
24652,mexican
44181,southern_us
36237,mexican
30286,italian
4019,southern_us
20111,southern_us
35543,italian
25992,southern_us
8275,mexican
49613,chinese
45149,mexican
38610,indian
18111,southern_us
35670,italian
30349,chinese
12034,chinese
20729,italian
11458,italian
16423,southern_us
47404,southern_us
43875,chinese
43513,southern_us
21894,italian
9350,italian
18519,italian
4651,mexican
14831,mexican
32530,southern_us
44131,indian
36724,southern_us
20264,southern_us
4994,indian
47875,southern_us
1952,chinese
6792,southern_us
44853,italian
13807,italian
14303,southern_us
27449,mexican
20389,southern_us
32028,southern_us
9758,southern_us
15295,southern_us
14904,italian
9534,italian
46950,italian
15648,italian
44473,southern_us
29833,italian
3015,italian
43675,southern_us
3329,southern_us
27359,southern_us
18163,chinese
45238,indian
2146,southern_us
17194,southern_us
15864,italian
6084,southern_us
44220,italian
1843,chinese
4777,italian
27182,italian
47648,italian
30068,mexican
36696,mexican
47909,southern_us
19016,southern_us
32683,chinese
224,italian
2031,southern_us
26715,chinese
23886,mexican
28724,southern_us
46037,italian
38683,chinese
19328,southern_us
15324,italian
20480,italian
43132,mexican
25028,southern_us
15859,southern_us
13023,southern_us
27838,southern_us
3661,italian
35313,mexican
45668,southern_us
3070,southern_us
20607,italian
33560,southern_us
43354,italian
19935,italian
45795,southern_us
42932,mexican
42059,italian
47601,southern_us
31240,southern_us
5339,southern_us
8192,italian
4831,chinese
9134,mexican
49500,indian
45456,southern_us
47506,mexican
43238,southern_us
43910,southern_us
36829,southern_us
2771,italian
14712,southern_us
37718,mexican
5264,indian
26273,southern_us
48641,italian
46990,indian
26575,southern_us
43906,southern_us
30518,mexican
45950,southern_us
15967,italian
25115,southern_us
15112,southern_us
34860,southern_us
32100,italian
11239,chinese
809,italian
9212,italian
34741,southern_us
29409,mexican
39986,southern_us
21487,italian
36981,italian
19115,indian
37110,mexican
36185,chinese
26244,chinese
18026,southern_us
36961,italian
14384,mexican
6039,southern_us
31871,indian
35841,mexican
16074,southern_us
39180,southern_us
19331,italian
8658,italian
49574,italian
25237,southern_us
6947,italian
5309,italian
35914,italian
14715,southern_us
47994,southern_us
11508,chinese
41662,italian
39047,mexican
22933,southern_us
5016,chinese
49449,italian
39029,southern_us
1721,southern_us
41864,italian
17358,mexican
36847,mexican
34812,indian
5486,southern_us
2492,chinese
45624,mexican
7576,italian
34773,chinese
16904,chinese
4279,mexican
38068,southern_us
7370,mexican
23586,southern_us
48790,mexican
26717,italian
32749,italian
42536,chinese
5372,southern_us
37143,southern_us
37244,italian
27674,chinese
778,chinese
14686,southern_us
9274,mexican
37769,italian
12871,italian
38528,mexican
32968,southern_us
6275,italian
4732,southern_us
9452,southern_us
29194,southern_us
16627,southern_us
5127,southern_us
26447,southern_us
11489,southern_us
23884,southern_us
14545,italian
19620,indian
9771,southern_us
21265,southern_us
38249,italian
3483,southern_us
21262,italian
14605,southern_us
9448,indian
15750,southern_us
6413,italian
17585,chinese
10057,southern_us
29462,southern_us
18943,italian
22591,mexican
32048,southern_us
32249,southern_us
39578,southern_us
21724,italian
27119,southern_us
25094,chinese
41200,southern_us
33033,chinese
21389,southern_us
49103,italian
12519,italian
26913,southern_us
12460,italian
3397,southern_us
3502,chinese
42877,italian
249,southern_us
46008,southern_us
14185,southern_us
20873,mexican
11722,southern_us
24883,indian
3932,italian
25728,southern_us
16428,mexican
7887,mexican
48364,southern_us
47197,southern_us
28640,mexican
16758,chinese
39135,italian
33302,italian
23677,chinese
25509,mexican
35746,chinese
46195,italian
19788,italian
18888,southern_us
21153,southern_us
44672,southern_us
48707,chinese
2232,southern_us
36081,southern_us
948,southern_us
24512,southern_us
24382,southern_us
40648,southern_us
48886,southern_us
21967,italian
40119,italian
38221,southern_us
49494,southern_us
17286,italian
10421,chinese
13088,italian
34348,southern_us
15405,southern_us
15218,italian
40233,mexican
26098,chinese
17221,mexican
25198,southern_us
22532,mexican
41563,chinese
2554,southern_us
38170,mexican
29476,italian
33384,southern_us
5770,chinese
5628,chinese
44069,italian
18530,italian
22369,mexican
9498,italian
26476,italian
29939,italian
9336,mexican
26377,mexican
18442,southern_us
13470,mexican
34689,southern_us
11016,southern_us
28985,mexican
25293,southern_us
569,southern_us
29992,chinese
20363,southern_us
6981,southern_us
30154,southern_us
39960,italian
25975,southern_us
4029,southern_us
49081,southern_us
7493,chinese
10393,mexican
6915,italian
42310,southern_us
15612,mexican
23160,southern_us
37897,southern_us
44731,italian
3460,southern_us
29855,italian
31140,chinese
4481,southern_us
30882,italian
511,chinese
1120,italian
42651,southern_us
18209,southern_us
38368,chinese
31783,mexican
37589,southern_us
17752,chinese
37020,southern_us
19503,italian
2718,mexican
28365,italian
45843,southern_us
4514,chinese
4311,chinese
41356,southern_us
12022,southern_us
6846,mexican
8983,southern_us
47589,italian
14859,southern_us
20035,southern_us
732,mexican
38568,southern_us
10871,mexican
42540,indian
48782,southern_us
17988,italian
8147,chinese
32029,southern_us
25598,italian
8695,chinese
11213,southern_us
21053,italian
29154,southern_us
33691,southern_us
32129,southern_us
43787,italian
40642,southern_us
39782,southern_us
38430,italian
33438,chinese
31602,southern_us
17581,mexican
25169,southern_us
35755,italian
33544,mexican
34252,chinese
30764,italian
44946,southern_us
716,mexican
24668,italian
24270,chinese
13165,italian
33758,italian
3090,mexican
43987,southern_us
39021,mexican
44460,italian
29876,southern_us
17737,southern_us
36772,mexican
18174,southern_us
20924,southern_us
39098,italian
32571,mexican
26957,chinese
11363,mexican
20736,mexican
42639,chinese
43350,indian
15451,southern_us
45175,mexican
5652,southern_us
1569,chinese
39036,chinese
13673,chinese
1550,mexican
38553,southern_us
38594,southern_us
3220,mexican
24686,mexican
10863,italian
46683,italian
5113,mexican
34967,italian
15420,italian
9607,southern_us
7190,mexican
7482,italian
3928,southern_us
11288,southern_us
1948,southern_us
6590,italian
20275,southern_us
14212,italian
47990,italian
36653,italian
22436,italian
34790,southern_us
45752,italian
19159,mexican
14515,mexican
27510,southern_us
38699,southern_us
34959,southern_us
7206,indian
2316,italian
18823,mexican
1909,southern_us
48313,southern_us
5844,southern_us
29975,italian
41091,southern_us
9532,southern_us
46569,southern_us
10399,southern_us
42934,southern_us
2688,mexican
27095,mexican
12476,southern_us
23070,mexican
9837,italian
45829,southern_us
31887,southern_us
28518,southern_us
47168,italian
45321,mexican
20662,italian
9699,mexican
41018,southern_us
705,southern_us
42898,southern_us
633,southern_us
31443,mexican
18613,mexican
19060,southern_us
17845,italian
1534,southern_us
41786,southern_us
31656,southern_us
17330,italian
7048,southern_us
7938,southern_us
46208,italian
33759,italian
5526,chinese
26943,southern_us
20701,italian
35701,mexican
36687,italian
21401,southern_us
376,southern_us
6980,italian
39402,italian
43095,southern_us
18576,italian
39720,chinese
17526,southern_us
27549,italian
27123,italian
22979,southern_us
46113,southern_us
31557,mexican
20414,southern_us
14487,mexican
24881,italian
17955,southern_us
39109,italian
35576,italian
25876,southern_us
24669,mexican
22261,southern_us
832,chinese
29742,italian
21381,southern_us
34322,italian
7224,southern_us
17978,southern_us
9438,mexican
9458,chinese
41045,chinese
34614,mexican
16651,italian
8230,southern_us
39372,southern_us
39357,southern_us
44341,mexican
42052,southern_us
45208,southern_us
28626,southern_us
48345,southern_us
37791,southern_us
15227,chinese
24053,southern_us
17716,southern_us
6087,southern_us
28000,southern_us
4320,italian
21783,italian
16148,southern_us
47562,italian
31541,italian
43574,southern_us
45475,italian
16953,southern_us
5239,chinese
4595,indian
37279,southern_us
33264,italian
30484,southern_us
9200,southern_us
7457,mexican
42413,chinese
18484,southern_us
20985,mexican
29503,italian
45242,italian
46953,southern_us
13948,italian
1623,italian
33251,southern_us
6148,italian
30392,southern_us
144,chinese
20602,southern_us
48085,southern_us
14896,southern_us
47518,mexican
29161,southern_us
39363,mexican
694,southern_us
3887,southern_us
12671,southern_us
31117,southern_us
14714,italian
29993,chinese
20639,italian
17665,italian
3969,indian
11014,mexican
19530,southern_us
17271,mexican
30457,italian
22989,southern_us
45756,southern_us
20297,southern_us
10942,southern_us
35686,mexican
13032,italian
7951,southern_us
20432,southern_us
17971,mexican
4128,southern_us
7589,mexican
18816,chinese
12650,chinese
418,indian
36366,southern_us
32991,mexican
6424,italian
8134,southern_us
39280,southern_us
3091,southern_us
23382,italian
34090,mexican
23320,mexican
14962,southern_us
42047,southern_us
44805,southern_us
36584,southern_us
3016,southern_us
6391,southern_us
38188,mexican
1784,italian
18300,italian
3856,italian
41841,southern_us
16837,italian
23687,southern_us
38118,southern_us
27801,chinese
17096,chinese
20235,southern_us
13288,southern_us
26749,italian
19084,italian
35200,southern_us
41073,italian
28016,mexican
18431,southern_us
22228,chinese
27456,mexican
325,italian
6543,italian
7062,southern_us
49221,southern_us
44536,italian
24865,southern_us
26543,chinese
10096,southern_us
38273,italian
6710,chinese
49243,italian
19624,italian
24435,mexican
14883,italian
22516,southern_us
587,southern_us
40539,southern_us
11208,southern_us
18273,southern_us
22762,southern_us
13300,italian
42245,italian
14177,italian
4184,southern_us
14277,southern_us
41308,chinese
34438,italian
9805,chinese
38007,italian
23919,indian
13945,southern_us
32279,indian
17456,mexican
47941,southern_us
32310,italian
44442,italian
14163,mexican
27573,italian
777,southern_us
44116,southern_us
13347,mexican
29348,chinese
14219,southern_us
39983,italian
33682,italian
21443,southern_us
47642,southern_us
1759,southern_us
1205,southern_us
4794,italian
17408,italian
34666,southern_us
40237,mexican
13778,italian
41289,italian
3560,southern_us
35830,southern_us
11151,southern_us
12789,southern_us
21166,italian
24716,southern_us
25586,mexican
11046,southern_us
31793,southern_us
28746,italian
7226,southern_us
30991,southern_us
47476,southern_us
30626,southern_us
49367,southern_us
35754,indian
4247,chinese
49423,italian
22295,southern_us
2749,chinese
685,southern_us
30988,southern_us
46285,italian
40492,mexican
22264,italian
15921,mexican
388,chinese
33121,chinese
35685,southern_us
4416,southern_us
17725,italian
39525,mexican
27034,southern_us
28470,southern_us
38953,mexican
20045,southern_us
12896,mexican
39573,italian
8838,southern_us
15399,mexican
39439,mexican
26837,chinese
41220,southern_us
35968,chinese
24335,mexican
10983,chinese
5516,southern_us
38894,mexican
11887,italian
31306,southern_us
38578,mexican
3561,southern_us
45095,southern_us
30969,italian
14389,southern_us
29670,chinese
40995,southern_us
33629,southern_us
10616,italian
30886,italian
18995,indian
31098,chinese
34607,italian
48989,southern_us
44542,chinese
47075,italian
19228,mexican
2685,southern_us
11686,chinese
9610,mexican
30405,italian
43666,mexican
32892,italian
44741,southern_us
6791,chinese
440,italian
22693,mexican
24328,chinese
13800,chinese
23873,southern_us
12767,southern_us
5929,mexican
20645,mexican
20999,southern_us
29995,southern_us
35223,southern_us
22414,mexican
23410,chinese
36558,southern_us
13704,southern_us
41952,indian
46915,italian
47170,southern_us
2295,southern_us
46128,southern_us
48349,italian
1482,chinese
26589,southern_us
9418,italian
31356,southern_us
16052,southern_us
43594,southern_us
29099,indian
23472,italian
34914,italian
19404,chinese
28299,italian
12314,southern_us
6047,southern_us
37581,italian
12750,chinese
17498,southern_us
7694,italian
14531,italian
26628,mexican
8205,italian
25101,italian
29045,italian
20917,indian
8311,mexican
10213,chinese
15241,southern_us
46132,southern_us
15349,southern_us
22580,southern_us
47335,southern_us
17759,southern_us
27633,southern_us
42313,mexican
47272,mexican
4553,southern_us
15235,southern_us
34102,southern_us
21227,southern_us
9782,southern_us
6913,southern_us
11944,chinese
19035,italian
9848,mexican
42745,mexican
40846,italian
27618,italian
41067,southern_us
13555,southern_us
18063,italian
16962,southern_us
8415,southern_us
19041,southern_us
38889,italian
32528,mexican
21750,italian
11344,southern_us
27945,chinese
37025,southern_us
789,mexican
25084,chinese
6024,italian
14741,southern_us
20468,chinese
26963,italian
1451,southern_us
27745,southern_us
31347,southern_us
46592,southern_us
38107,indian
5987,southern_us
1808,southern_us
23783,italian
28618,italian
36764,southern_us
11326,southern_us
3020,chinese
24326,italian
34002,southern_us
11499,southern_us
9268,southern_us
49368,chinese
44720,chinese
13127,southern_us
34494,italian
48382,southern_us
18585,italian
40052,chinese
46321,southern_us
49561,southern_us
9453,mexican
19555,mexican
17833,italian
10196,southern_us
35996,southern_us
22530,southern_us
44176,italian
2669,southern_us
10896,southern_us
7343,southern_us
46255,southern_us
27043,italian
20998,southern_us
12357,southern_us
36339,italian
45086,mexican
37690,southern_us
37829,indian
3537,mexican
5150,southern_us
13,southern_us
44579,southern_us
8749,southern_us
131,southern_us
44306,southern_us
19202,southern_us
21300,southern_us
27286,italian
18297,italian
4388,mexican
22234,italian
7359,southern_us
39947,southern_us
6855,southern_us
46057,italian
33950,italian
36009,southern_us
23732,italian
21316,southern_us
32806,southern_us
34343,chinese
11973,italian
2380,mexican
30667,italian
42364,indian
30258,italian
34109,southern_us
5265,italian
123,mexican
12498,italian
23713,italian
25176,italian
28576,indian
32563,southern_us
38829,southern_us
3835,italian
1960,indian
43991,southern_us
45136,southern_us
41554,chinese
10118,southern_us
43827,mexican
32583,mexican
31949,italian
23574,chinese
28211,southern_us
21793,southern_us
25914,italian
34735,italian
26071,chinese
9476,italian
29443,southern_us
16966,chinese
6457,southern_us
25882,italian
48390,southern_us
28356,southern_us
15699,southern_us
2090,italian
4686,italian
27937,mexican
25560,mexican
38937,southern_us
48670,southern_us
2547,southern_us
17442,southern_us
28669,italian
4410,southern_us
36917,chinese
46755,italian
25321,southern_us
47019,chinese
33077,southern_us
11593,italian
44295,southern_us
46632,chinese
18503,southern_us
29030,southern_us
32516,southern_us
35128,southern_us
41715,southern_us
49185,indian
35517,italian
13909,southern_us
36886,southern_us
29304,mexican
29577,southern_us
24570,southern_us
29466,southern_us
10724,mexican
30026,southern_us
37133,southern_us
29346,mexican
32871,southern_us
46420,chinese
29083,chinese
4402,italian
15877,italian
33448,indian
3541,chinese
27704,italian
28658,italian
23793,southern_us
11040,southern_us
28419,italian
37086,italian
13965,southern_us
28674,italian
5645,southern_us
20756,mexican
15548,southern_us
14495,southern_us
11989,italian
47482,southern_us
14101,mexican
1289,mexican
49473,southern_us
39161,chinese
14452,italian
31489,mexican
15599,italian
28440,italian
33624,southern_us
24090,southern_us
16137,italian
4819,southern_us
1377,southern_us
47636,southern_us
25907,chinese
35894,southern_us
20315,mexican
27199,southern_us
34055,italian
26938,southern_us
5734,mexican
32241,southern_us
2163,southern_us
20340,southern_us
6278,chinese
49404,southern_us
36731,southern_us
29165,mexican
24932,mexican
6591,italian
14644,mexican
43518,southern_us
28979,chinese
45821,italian
26627,southern_us
39139,chinese
3026,southern_us
13204,italian
762,chinese
28036,italian
46514,southern_us
34536,italian
36484,southern_us
5676,mexican
13715,southern_us
43019,mexican
2471,mexican
34065,italian
39362,italian
4987,mexican
28414,southern_us
8710,italian
6610,italian
28847,southern_us
10560,indian
32993,italian
16912,mexican
35262,southern_us
46936,mexican
14553,southern_us
17471,chinese
22897,italian
2789,southern_us
3897,italian
22751,mexican
16566,mexican
23033,southern_us
30500,southern_us
13018,indian
13077,southern_us
9177,southern_us
16012,italian
5293,mexican
35451,southern_us
5591,italian
44443,mexican
36811,italian
7031,southern_us
11475,italian
5556,southern_us
33728,southern_us
46703,southern_us
41776,italian
4099,italian
4251,mexican
29381,italian
30300,chinese
27494,italian
48254,southern_us
32789,southern_us
44569,chinese
44160,italian
18762,mexican
23808,southern_us
11875,mexican
35843,southern_us
4948,indian
34713,southern_us
8352,southern_us
28407,mexican
3506,italian
44338,southern_us
38464,italian
1139,italian
12287,southern_us
27031,chinese
42153,southern_us
42686,southern_us
44415,southern_us
10072,southern_us
8618,italian
14153,mexican
23825,italian
21440,southern_us
13366,italian
24979,southern_us
33437,southern_us
4864,chinese
33017,italian
15122,chinese
42731,southern_us
8281,southern_us
2812,southern_us
30683,southern_us
24249,southern_us
12169,southern_us
28629,italian
32774,southern_us
15181,italian
44314,southern_us
37583,southern_us
28069,chinese
33503,chinese
24015,italian
39333,chinese
13414,southern_us
4855,southern_us
6512,southern_us
21974,italian
9062,southern_us
6243,italian
10675,mexican
35788,italian
37372,chinese
28810,southern_us
23045,southern_us
21296,southern_us
33484,southern_us
30045,chinese
17354,indian
30061,italian
41671,mexican
13160,southern_us
43260,chinese
43992,chinese
16117,italian
30403,italian
37331,southern_us
5456,southern_us
26893,southern_us
44470,southern_us
38130,italian
9361,mexican
19320,southern_us
3545,southern_us
25778,italian
34074,southern_us
34216,southern_us
38817,italian
20749,southern_us
31535,italian
2052,southern_us
18186,southern_us
49595,southern_us
47592,italian
26011,italian
23403,southern_us
8005,southern_us
19517,southern_us
10157,mexican
47071,southern_us
22469,italian
26224,italian
29482,southern_us
8227,chinese
12580,southern_us
26385,southern_us
49610,southern_us
6446,mexican
1766,mexican
19538,chinese
44811,southern_us
16844,mexican
28777,southern_us
28282,italian
15025,southern_us
35345,chinese
21527,chinese
26997,southern_us
40454,chinese
2828,italian
18980,southern_us
13604,mexican
9911,indian
49684,chinese
5056,southern_us
2990,southern_us
32016,southern_us
37476,chinese
33761,chinese
20280,southern_us
19266,italian
17492,italian
29376,southern_us
39788,mexican
606,chinese
28514,southern_us
8497,chinese
14688,southern_us
6514,mexican
22222,mexican
40303,mexican
23173,southern_us
26842,southern_us
38197,southern_us
6680,indian
11165,italian
10077,southern_us
10703,southern_us
32046,southern_us
40961,southern_us
35596,chinese
1653,mexican
3886,italian
14121,italian
36351,southern_us
32915,italian
5386,southern_us
40215,mexican
183,southern_us
24641,mexican
47715,southern_us
34390,italian
712,chinese
12535,chinese
49435,southern_us
30517,southern_us
3489,southern_us
1636,southern_us
30044,mexican
24095,mexican
22105,italian
24627,chinese
38840,mexican
9246,southern_us
32088,mexican
38769,southern_us
5657,southern_us
15325,chinese
28603,italian
42188,italian
30446,italian
1757,chinese
32710,southern_us
2136,southern_us
27690,indian
35074,southern_us
48873,mexican
39277,southern_us
28708,southern_us
45762,southern_us
37933,italian
4491,mexican
35597,southern_us
15163,italian
25745,italian
49614,mexican
41946,southern_us
6372,italian
39604,italian
42983,chinese
19983,indian
21892,mexican
20647,italian
47368,southern_us
3557,southern_us
41749,southern_us
31498,italian
19271,southern_us
15640,southern_us
26181,italian
22491,southern_us
31939,southern_us
35961,italian
9811,southern_us
40599,indian
40190,southern_us
16581,italian
22637,southern_us
37123,southern_us
36020,southern_us
2226,italian
43012,southern_us
13134,italian
18749,southern_us
1692,southern_us
10138,southern_us
25235,southern_us
13955,italian
42655,mexican
12415,mexican
7502,italian
27394,southern_us
44210,italian
5331,southern_us
25173,mexican
48988,southern_us
20735,southern_us
22048,southern_us
27644,mexican
43242,mexican
28368,southern_us
2429,italian
25477,southern_us
30938,southern_us
29877,italian
30451,mexican
48987,southern_us
17989,southern_us
13439,indian
33444,southern_us
38794,southern_us
37227,italian
39679,southern_us
34234,southern_us
38038,chinese
7274,italian
18018,italian
11450,italian
48160,southern_us
21288,mexican
34704,southern_us
46684,italian
7049,southern_us
9116,mexican
22485,southern_us
6346,southern_us
40269,italian
35850,chinese
1429,southern_us
19739,southern_us
38972,southern_us
39570,southern_us
43463,italian
21757,southern_us
36070,italian
40550,mexican
22914,chinese
15074,indian
41576,mexican
46372,italian
8751,southern_us
47378,italian
21143,chinese
3818,indian
48486,italian
23388,southern_us
37216,southern_us
13142,southern_us
828,southern_us
18468,chinese
25554,southern_us
9863,italian
12771,chinese
3066,italian
35442,southern_us
25696,italian
38136,italian
35825,southern_us
28933,southern_us
34629,southern_us
22169,southern_us
7028,chinese
37204,mexican
16980,italian
27356,southern_us
11736,italian
1632,southern_us
1073,southern_us
8236,southern_us
42866,italian
30904,mexican
35258,italian
17290,italian
35929,mexican
46072,chinese
46763,southern_us
47664,italian
45625,italian
31177,mexican
33941,italian
12272,southern_us
48146,italian
11812,italian
42795,mexican
14372,italian
2964,southern_us
9236,southern_us
18992,chinese
30902,italian
30939,italian
20108,italian
6562,chinese
46412,mexican
8034,southern_us
37521,southern_us
46651,italian
32493,southern_us
3251,italian
31825,southern_us
2676,southern_us
32140,italian
5326,southern_us
38240,southern_us
45874,chinese
17253,chinese
25292,southern_us
48666,southern_us
49278,mexican
47903,southern_us
42062,southern_us
27885,italian
21229,mexican
47629,southern_us
16695,southern_us
5355,southern_us
45369,southern_us
25736,chinese
29882,southern_us
38900,mexican
1508,southern_us
2526,italian
16563,mexican
49060,southern_us
31448,southern_us
36746,southern_us
1280,southern_us
41950,southern_us
25948,italian
35444,chinese
2881,southern_us
44080,southern_us
4446,southern_us
47106,indian
15521,chinese
44359,southern_us
48967,southern_us
1599,southern_us
44514,italian
7140,indian
27656,southern_us
35581,southern_us
6359,chinese
41639,southern_us
42680,southern_us
31520,mexican
47846,italian
7993,italian
2996,italian
27737,southern_us
27427,italian
3734,italian
44673,italian
43924,chinese
18628,italian
3596,chinese
37666,southern_us
14633,italian
36259,indian
19752,southern_us
16697,southern_us
9550,mexican
20813,southern_us
34356,italian
3583,southern_us
14148,chinese
28329,italian
166,mexican
12368,southern_us
32261,mexican
35306,southern_us
1414,chinese
45051,southern_us
20767,mexican
23450,italian
404,italian
527,chinese
25416,mexican
25409,southern_us
34603,chinese
20266,southern_us
9513,southern_us
7794,southern_us
19429,indian
11328,italian
49242,mexican
40411,chinese
46424,italian
1634,southern_us
47221,southern_us
